"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"2296","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2012,83,2.59407857875682,0.0875252526876041
"2297","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1979,3896,4.67907852377895,4.09164213042984
"2298","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1980,3852,4.65193968502066,4.49212932522022
"2299","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1981,2287,3.08842998376067,3.24372376434392
"2300","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1982,5019,4.70643292722443,4.98938867485834
"2301","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1983,13847,4.47775207320182,4.71695395505427
"2302","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1984,11370,3.96036238255544,4.05528552613663
"2303","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1985,10511,3.60674203531573,4.49260849548408
"2304","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1986,13363,4.35030494235105,4.12053016809529
"2305","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1987,11438,3.48809627149019,4.27420574465792
"2306","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1988,19035,4.15005944461687,4.61752056934623
"2307","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1989,22997,4.38575590444251,4.23750168851556
"2308","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1990,15148,3.02559121498293,3.5086193152493
"2309","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1991,19410,3.52347045682375,3.91728621811523
"2310","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1992,18134,3.17017393470283,3.30549027397291
"2311","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1993,22146,3.70444195640306,3.49653915002422
"2312","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1994,22469,4.05799324011259,3.76648088277933
"2313","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1995,18887,3.30553018379803,3.20734889892022
"2314","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1996,12490,2.46229436224581,2.22368737926304
"2315","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1997,16161,2.57943359439285,2.47650583701016
"2316","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1998,18879,2.99781152764548,2.82116744769761
"2317","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,1999,18749,3.13381553028706,2.83579675313357
"2318","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2000,16942,2.92970770059474,3.01504795520701
"2319","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2001,14211,2.61438912776592,2.39249871440894
"2320","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2002,16684,2.64649366177902,2.44946511222408
"2321","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2003,11929,2.18782675569085,1.91326032236155
"2322","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2004,13537,2.39689340928468,2.24036774185893
"2323","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2005,16967,2.78992458498715,2.5118673931958
"2324","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2006,15899,2.70319061146495,2.49136640715876
"2325","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2007,12327,2.35613841263564,2.02651061193886
"2326","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2008,11400,2.10558405855831,1.7051444804181
"2327","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2009,9293,1.86873536493353,1.79510900123768
"2328","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2010,6689,1.61200880537929,1.75611224881825
"2329","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2011,9541,1.89396422019457,2.50511742959954
"2330","16981-FAO-21-57","Loligo pealeii","Longfin squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2012,12750,2.20810842055459,0.388877469810259
"2331","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1954,245,4.78822786508998,6.55395884573764
"2332","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1955,183,3.68933106846951,3.01233560624395
"2333","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1956,215,3.96536376329191,3.85911926937369
"2334","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1957,252,4.44318597165052,4.23485103873059
"2335","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1958,274,4.4007819888089,3.81279588754833
"2336","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1959,443,4.49569576000921,2.96346804810622
"2337","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1960,543,4.57134676687313,2.53129147253359
"2338","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1961,583,4.55395281079053,4.14326993104454
"2339","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1962,585,4.59522311413909,4.48435814330167
"2340","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1963,750,4.15477120377864,4.19630597397984
"2341","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1964,748,4.34978288924329,4.26207981983028
"2342","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1965,719,4.03030105664842,4.87505135082035
"2343","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1966,721,3.86630413435891,3.87157254153283
"2344","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1967,702,3.73827316350284,3.79607047462242
"2345","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1968,738,3.95962466970301,4.29417605528004
"2346","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1969,710,3.81773322691619,3.21263455283177
"2347","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1970,800,3.92584025398948,3.39059237382566
"2348","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1971,800,3.87079145208305,3.72878858905099
"2349","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1972,700,3.39909520998578,3.10597571424299
"2350","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1973,900,3.86245953518594,3.17923981791753
"2351","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1974,755,3.26401277578842,2.97005684392745
"2352","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1975,744,3.16362992700216,2.75523662419534
"2353","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1976,587,2.72589211888085,2.4511614440378
"2354","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1977,515,2.262431126305,1.75939569176855
"2355","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1978,506,2.27227996157095,1.73537117982686
"2356","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1979,537,2.37748757848772,2.12852730425751
"2357","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1980,539,2.42005400352885,2.350476546893
"2358","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1981,467,2.26837241615237,2.4734805653519
"2359","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1982,665,2.81439983917335,3.07153964805946
"2360","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1983,603,2.66173121916004,2.80765044923042
"2361","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1984,559,2.53501029507134,2.45453398052753
"2362","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1985,538,2.41169427591835,3.07147716705122
"2363","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1986,482,2.24466125808658,2.30873632794425
"2364","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1987,472,2.18103413096453,2.52899764678675
"2365","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1988,389,1.94588299305338,2.31622080170676
"2366","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1989,419,2.03828968540215,2.03691012195339
"2367","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1990,456,2.13494677386768,2.32641801862401
"2368","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1991,443,2.04736434797356,2.38688454103129
"2369","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1992,404,1.96335249288717,2.04183655771777
"2370","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1993,400,2.0758967586727,1.96185680038761
"2371","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,1994,379,1.94864183641342,1.8499011256719
"2372","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2001,481,2.02698317493165,1.94438488057342
"2373","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2002,507,2.16812885535661,2.07722569322642
"2374","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2003,454,2.04383489844521,1.74975992016455
"2375","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2004,450,2.04538973951439,1.8617647441289
"2376","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2005,406,1.85082506263041,1.68709850288127
"2377","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2006,344,1.67470084539542,1.52884277476663
"2378","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2007,425,1.86015376437215,1.5825814823383
"2379","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2008,367,1.70593998433789,1.49063784894901
"2380","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2009,352,1.69510271307824,1.62688282063705
"2381","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2010,364,1.74198567634809,1.81205987175725
"2382","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2011,340,1.70682076708965,2.00489701434147
"2383","17001-FAO-21-77","Polychaeta","Marine worms",77,"Miscellaneous aquatic invertebrates","Medium",0.188,2012,303,1.59512386841924,0.274642767622108
"2384","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2003,373,0.423651607349341,1.04081556760928
"2385","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2004,289,0.403203457893114,0.925761603202807
"2386","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2005,141,0.40074491677749,1.03254006776181
"2387","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2006,247,0.392525503798172,1.02914082385264
"2388","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2007,598,0.458573577173281,1.08535432651497
"2389","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2008,1167,0.501775492139845,1.12808096467934
"2390","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2009,730,0.511173200587133,1.2715579251886
"2391","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2010,860,0.465069145097252,1.23499701089792
"2392","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2011,881,0.474184067537193,0.781320066565213
"2393","17014-FAO-21-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,2012,1401,0.539592822655134,1.00541222727686
"2394","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1954,68722,1.09910362834556,1.64889865445647
"2395","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1955,62300,1.02901405554944,0.879252221415271
"2396","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1956,56660,0.860193312263916,16.9556024238936
"2397","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1957,50945,0.80365580387514,7.0684713504542
"2398","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1958,50660,0.768868297428177,2.6417611187888
"2399","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1959,56754,0.841331955407367,2.3907482081144
"2400","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1960,61235,0.919892583553696,0.510243558755267
"2401","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1961,39700,0.712600810483937,0.794424205714343
"2402","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1962,43386,0.687757209598965,0.662722296576167
"2403","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1963,56076,0.797418139968395,1.0198635710298
"2404","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1964,50772,0.753337177883306,1.56439908481076
"2405","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1965,57250,0.903203462580109,1.36574831796518
"2406","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1966,51892,0.810518977186853,2.44649133193797
"2407","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1967,63688,0.94009135829195,0.941966183937393
"2408","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1968,59030,0.888453320139535,1.91388464009514
"2409","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1969,58881,0.89591941054273,4.37365084088009
"2410","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1970,62300,0.9400045319772,2.1167447671098
"2411","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1971,68800,0.978777364206252,0.937663344245384
"2412","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1972,69300,1.01377702456994,0.923880778005441
"2413","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1973,45300,0.683799920072522,2.19865861410977
"2414","17015-FAO-31-45","Penaeus aztecus","Northern brown shrimp",45,"Shrimps, prawns","Medium",0.188,1974,50377,0.693495473376607,2.28142850804557
