"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%1064","17198",0,0.15,1,0.123405,1,0.0370995,0.4575605,1995,2009,0.4,1.716,0.353,0.029,93,0.246934293341969,0.515767671905838,0.064566823149826,0.0939603418883046,0.181021441663329,0.2646147665521,0.366333472330734,0.481577406748621,0.551977406583376,8.37510314076725,0.148858441549678,5.88380123531157,6.2368152587467,7.7466146812151,8.69224940250754,9.27524280390503,10.1266090593617,10.3271827675766,0.517025043932868,0.43634870963979,0.166698345847512,0.225135384707928,0.39437132925547,0.574390395614082,0.720956259903565,0.897715406679561,1.01525213557401
"5%1065","17247",0,0.01592475,0.19640525,0.01180125,0.14554875,0.010995,0.135605,1992,2009,0.231339889,0.595,0.595,0.047,88,0.0707780332309685,0.51570627057461,0.0353548669530298,0.0366766223699784,0.0459387167746948,0.0662014739555068,0.0962855828366861,0.202175203414779,0.328346176767406,12.93139631349,0.120365729781112,10.1936840116579,10.8077688156372,11.6081484144377,12.9342373374675,14.1097938300822,15.55953563436,15.8612295886468,0.228814699499754,0.522583102773582,0.114994354650948,0.123361347019832,0.14914628965109,0.207203932235208,0.316781891982306,0.7305537636277,1.05175597340855
"5%1066","17276",0,0.040662,0.501498,0.0571485,0.7048315,0.04708725,0.58074275,1960,1987,0.5,2.4,1.7,2.27,45,0.224007937391918,0.459193171476888,0.0901643670330856,0.115333634264633,0.159610153301304,0.220757124098217,0.302148729403692,0.501092555066561,0.574491190489204,35.443318880753,0.445791028362984,13.5596972621551,15.4192544859065,24.1226452414897,41.9023196999268,50.5557811923622,54.6054493332929,55.272430408178,1.98489618920038,0.207196191253074,1.2165061019434,1.49173766910238,1.74784568084947,1.96464054097113,2.146367668222,2.80619483478189,3.22456736563206
"5%1067","17278",0,0.03582,0.44178,0.042294,0.521626,0.02068725,0.25514275,1954,1987,0.5,6.3,0.6,0.304,53,0.139706471867384,0.332918149104509,0.0761026786584343,0.0860090749805783,0.102873054409059,0.140160914617369,0.179969704184159,0.233029142408,0.282573243234594,48.7963141911351,0.219642981373433,32.1302849808194,33.291019655257,41.2836351901945,50.8205031480762,59.1496824314306,65.6954148605363,67.0015601472612,1.70429022394396,0.180105378202401,1.2472624331666,1.29777715513232,1.52811444302467,1.69042165787552,1.91213180878443,2.24305385399951,2.88923571282048
"5%1068","17283",0,0.1337775,1,0.0929025,1,0.082995,1,1971,1980,0.5,11.289,11.289,0.027,171,0.293555173830287,0.709542960045788,0.0750646557955191,0.0889536120263184,0.178818338039275,0.284418002232357,0.49408660015058,0.947823669026889,1.05559666599075,72.9462849261556,0.591415768162752,21.9103824963728,30.2772296580957,43.7543965223889,71.3019261840587,128.711252347128,166.935643734668,192.147851256746,5.3534398379428,0.857391965709422,1.03902838438153,1.47296786839996,2.7480719619278,5.15106574691916,9.28137560953633,26.8280903944545,37.4056703111674
"5%1069","17286",0,0.15,1,0.15,1,0.15,1,1960,1987,0.188406553,30.075,11.8,8.668,119,0.124510918902188,0.749554883008256,0.0285576099604154,0.0339318563603957,0.06594667659112,0.132192870208607,0.234834939626827,0.367933039795486,0.405639561979896,329.338126463702,0.268395356383084,175.061272110214,196.532303186469,270.806756026337,348.799816446628,407.775936771885,460.324783348485,477.521585151243,10.2515481888802,0.660223787804329,2.65685118143114,3.32923686214368,6.04975875864931,10.4894259954938,15.3642198049336,30.6463578822153,44.662892316029
"5%1070","17288",0,0.15,1,0.0745995,0.9200605,0.034494,0.425426,1954,1987,0.5,0.429,0.4,0.161,104,0.122895657568127,0.324697259943238,0.0759229225542092,0.0779086483353607,0.0921782430876439,0.119758389729052,0.157216058257963,0.211179811206274,0.267730426561427,8.14232187383903,0.315025926396278,4.25617737659671,4.8697442094124,6.35384362632311,7.99559320364616,10.9407054789864,13.0349683433662,14.1638730867539,0.250164000204198,0.325774423521277,0.131144055915934,0.151885822847098,0.198056104384259,0.247861771964513,0.309435170885769,0.434549894704171,0.681735447989806
"5%1071","17293",0,0.071475,0.881525,0.0442575,0.5458425,0.039753,0.490287,1967,1987,0.188406553,38.127,7.015,0.028,93,0.108255784997523,0.624952880037471,0.0286173705539091,0.0332281148657621,0.0669661304926383,0.127038325439896,0.176897350198416,0.242277022614592,0.2882775864614,143.853780508436,0.109189572219072,106.874207407877,118.260380258076,134.009443653815,146.520409515105,158.87763017736,165.471490285872,166.91706252701,3.89325098345053,0.582809417585552,1.12943300750282,1.28595568465961,2.4495758445606,4.18835602201743,6.13744396013837,8.14862533497564,9.79469628859319
"5%1072","17333",0,0.01041675,0.12847325,0.00891075,0.10989925,0.01873425,0.23105575,1967,1976,0.340403868,6,2.4,4.708,31,0.198705345377858,0.491711680512406,0.0963015535683525,0.10308076236815,0.141628340645391,0.188183225126805,0.235644596094604,0.584321088672897,0.648507715339145,193.742247096977,0.353955596212001,65.6124348660317,112.571486782702,163.532246232474,215.703385595565,247.921896381662,278.384516295095,285.802431550982,9.6244050309218,0.507587571473753,5.91265782718997,6.52701153653588,6.90456554682609,7.8212001711641,10.9429586622135,35.1603883874915,38.3815547263078
"5%1073","17345",0,0.033636,0.414844,0.033249,0.410071,0.0280995,0.3465605,1981,1990,0.188406553,182.98,23.441,9.956,118,0.115393429356962,0.691320360854406,0.0297531022799172,0.0352930120035711,0.0730479896775337,0.115664328967107,0.200309400967411,0.367973777106929,0.394727131795689,1305.91126689483,0.29427846704133,544.19544739957,745.47197843809,1116.39887946447,1334.83811050236,1662.76136913031,1952.08623794078,1989.90650247349,37.6733948807223,0.640878510398956,8.76704514109808,12.9397358194259,22.4470449228587,38.6725334955935,56.6642331668901,105.70297451906,179.457588338754
"5%1074","17347",0,0.049821,0.614459,0.046695,0.575905,0.0371595,0.4583005,1975,1991,0.188406553,53.855,10.694,13.294,121,0.115693455622289,0.680796270822834,0.0287823826490836,0.0338154948990378,0.068425840298274,0.123266551080226,0.197868942925628,0.316480683404089,0.365545930379489,370.844002265939,0.390899486672378,154.021126312975,186.531069487112,289.229911640738,376.414172308572,512.355148491485,664.548455692244,693.6966303948,10.7260560297366,0.572681090014283,2.99851469438027,3.76270363314985,7.42772502715518,11.6888629300917,15.5371697202317,24.0803827484313,50.3972941680076
"5%1075","17364",0,0.15,1,0.15,1,0.15,1,1954,1987,0.5,133.15,77.9,92.149,116,0.42571178312286,0.703860795023267,0.077327695989123,0.100340697616658,0.254862182872813,0.47134796388309,0.782809925176965,1.04667785355255,1.09062762153798,1237.269009983,0.428729570889517,409.092989062141,566.750804870155,961.198254041432,1319.04357357988,1848.83487745253,2060.73322465158,2099.529734663,131.67999911063,0.644629251561212,35.8031638048688,45.2069349143239,85.8333083422551,124.093636895777,204.997502920437,412.858141596174,533.106830820983
"5%1076","17397",0,0.15,1,0.061503,0.758537,0.06705525,0.82701475,1973,1987,0.340403868,44.203,38.88,5.313,107,0.201608497928232,0.723204166856898,0.0517053275604566,0.0580592260968966,0.112627764954617,0.221811287119458,0.374672548253647,0.520035463101776,0.589319417761903,186.171758044208,0.169238518874171,125.480149610269,133.242015001031,169.643300259077,192.604596411413,212.343815215687,231.319402714613,234.580646508084,9.38345212398777,0.650524491324548,2.69490882577985,3.06918083144689,5.35821531397369,10.0529362437331,15.9593325173743,22.8770360993014,29.4982876792128
"5%1077","17400",0,0.02074275,0.25582725,0.028572,0.352388,0.03178425,0.39200575,1982,1991,0.188406553,7.06,0.354,1.755,92,0.153449271025181,0.649212932065512,0.0287480830810294,0.0526171760077301,0.0874439096407483,0.168884294089277,0.265547667875434,0.370459169355623,0.393820518796508,64.003864944406,0.32357025155808,30.9908854057875,35.4412190465039,49.7599591455793,65.6360617829425,82.0722594230768,99.7436683169075,102.429131712454,2.45533660462832,0.509362086440801,0.69921736050834,1.14976758005724,1.7927848461328,2.4813574084273,3.56186912931322,5.71956467746252,6.99014110866898
"5%1078","17438",0,0.036297,0.447663,0.02660175,0.32808825,0.02032275,0.25064725,1968,1987,0.4,0.9,0.9,0.155,24,0.1463611899541,0.457033838865343,0.0754481734553871,0.0816693312553899,0.110477995919335,0.131057630542,0.187827784100345,0.288169877585749,0.52257948037593,13.6733316779522,0.157663561662131,8.29057965847172,10.7826104573498,12.9316908426221,13.8602829114034,15.1588000961171,16.282078195121,16.8972602420974,0.500311273755544,0.392677167626001,0.295805550293189,0.308557451326076,0.370609887285774,0.501907825627681,0.607061001803783,0.959357871216479,1.46878218807525
"5%1079","17459",0,0.0545985,0.6733815,0.022209,0.273911,0.027609,0.340511,1977,1987,0.562152533,18.832,7.526,5.888,83,0.228214915683246,0.523703513202006,0.0845511600818524,0.0946611262450736,0.146453642575962,0.242524551822314,0.351845123386796,0.482016240758713,0.622552668788951,92.5244748107766,0.272579293147981,44.5065874808534,57.0305361688158,74.2902519427706,96.2969903925678,118.704010675662,128.330875580231,135.296237427143,5.27886630439451,0.458165321174511,2.20970193723047,2.54797337776755,4.02080430459121,4.86263501925345,7.45776055724009,11.555687673272,16.162357316694
"5%1080","17461",0,0.15,1,0.15,1,0.146025,1,1980,1987,0.188406553,2.161,1.243,0.989,170,0.131320655253993,0.793669231148163,0.0287370602896519,0.0330741160416521,0.0699942208928111,0.151459327286425,0.256410399565565,0.382618728012042,0.413972948828692,12.6040267257911,0.193128268845647,8.06545031034198,8.79597707312483,11.0517468876513,12.7960527992837,14.7779134424966,16.6638023811673,17.1130792647473,0.413792262117432,0.769183520934352,0.0877701289035831,0.105897183282687,0.226672369781154,0.472227442124224,0.749034121001089,1.17048526873912,1.70777689273358
"5%1081","17464",0,0.15,1,0.0720255,0.8883145,0.0688275,0.8488725,1969,1987,0.442508535,30.615,20,2.191,116,0.162573172031496,0.573714432902952,0.0676864957370535,0.0707086375896387,0.0928957268680782,0.176061155253571,0.252736097750529,0.392745430387779,0.517092469139742,254.145346319243,0.434389060299192,101.662379637709,125.619941965934,176.929960281572,265.336650386035,369.154519798489,473.771514102786,493.095044891526,10.3293037770406,0.635102822111165,2.68689508638554,3.71810723076477,6.623591187851,10.0952019621805,16.1655385075675,29.9579003211861,36.7712696839162
"5%1082","17508",0,0.15,1,0.0176955,0.2182445,0.018192,0.224368,1971,1987,0.188406553,20.798,17.181,0.398,50,0.102941947576158,0.667706295742911,0.0294424247939457,0.03420972521063,0.0594064597293694,0.119189162069168,0.178297123613554,0.261982553125455,0.343027755333717,83.3883695646014,0.0728231315904452,63.5617781463693,74.5327146113263,79.5194213631285,85.1123879423867,88.0849964858665,90.6294851074354,91.2040890796012,2.14604029204512,0.628928583788402,0.64857895659065,0.741868736126387,1.25257990303915,2.45620210863801,3.5405498362147,4.8690637012417,5.81225329812627
"5%1083","17577",0,0.013467,0.166093,0.02559675,0.31569325,0.01203375,0.14841625,1980,1990,0.340403868,7.418,1.03,0.323,78,0.164475876447972,0.474038827898466,0.0605469402983005,0.0766145827252762,0.12386331851062,0.158217657395592,0.226501362022975,0.386423700459987,0.476148488560994,145.594387367733,0.227401379727667,79.9922210837413,93.7519646635292,124.374733897718,155.078514127162,176.500035148543,187.587020962928,192.031920491766,5.98669111705336,0.387159544822113,2.8080309215243,3.47236996150504,4.72550482902181,5.67222394191533,7.13556612719665,12.783147673133,13.6109131990523
"5%1084","17582",0,0.05890875,0.72654125,0.01570275,0.19366725,0.01461975,0.18031025,1977,1990,0.340403868,2.937,2.937,0.024,94,0.128990499065635,0.377266895682906,0.0567491706807066,0.0668537683386871,0.096230107166539,0.139756655160177,0.170001786863724,0.210497648430633,0.264324676604221,19.0851630591844,0.0685903024186351,17.0618684924609,17.3293159383989,18.0707526537066,18.8591427607193,20.2657013978341,21.2761841195219,21.6029305405681,0.615451176938305,0.366501454420184,0.267161357459329,0.317943843549216,0.463516348917463,0.676122321536786,0.812897445245269,0.984776652700703,1.16689745806915
"5%1085","17583",0,0.015111,0.186369,0.01286025,0.15860975,0.01202025,0.14824975,1975,1991,0.340403868,32.923,10.198,1.101,32,0.134097746540011,0.432151515820944,0.0654190054656096,0.0693335371781761,0.0934146240843642,0.127037554979553,0.188270772226685,0.259461736195651,0.279028632558009,490.625471471858,0.234738240721087,282.052623198676,325.277286625801,422.878232409518,527.118072434123,606.358027728605,629.276036427251,637.82169467753,16.4479425298767,0.288877365075974,10.0728878488058,10.206714806379,13.0048656095675,16.1098414101558,22.1971531478054,24.6619898934733,24.7737324550678
"5%1086","17593",0,0.15,1,0.09096,1,0.0907725,1,1954,1987,0.5,77.8,52.6,16.63,126,0.352577122388486,0.791916305355411,0.0773053127977336,0.0853883281017884,0.180242759398679,0.401360029144718,0.713883005755981,0.979629066997638,1.08890823040789,592.756930833758,0.440853152491155,186.364179336807,244.242503256637,431.214308823453,650.406837745636,864.136288652468,1033.02385925929,1057.74629217023,52.2481332372992,0.730072058906458,13.1507485063083,17.8085587627021,28.7736631729684,51.7482781471507,90.8430258757711,173.760312973873,225.754561227863
"5%1087","17597",0,0.14919,1,0.1449975,1,0.1460175,1,1954,1987,0.5,7.6,4,4.922,105,0.401986126828056,0.667021256979968,0.0802507461609873,0.116544388440738,0.262025213331853,0.442842576656089,0.658939224342384,1.01253667785487,1.10388170070996,51.3118661386767,0.35508894907815,18.4812004362824,25.2039684061268,42.8606688421274,54.885969479752,66.9183744749508,80.0266774899081,85.2462283857255,5.15666458235158,0.53938008539106,1.62673906028205,1.94999069915262,3.44118963775492,5.21867330327398,7.86620863520469,11.4019369272946,16.3495063972789
"5%1088","17641",0,0.06505275,0.80231725,0.05142825,0.63428175,0.042096,0.519184,1983,1990,0.188406553,16.869,5.029,0.143,97,0.155554620249163,0.718523168951638,0.0287794684713341,0.0379558431348768,0.090795743331627,0.171794348501244,0.290171896756714,0.378314669292983,0.413887017189343,99.3220118998665,0.170652263395198,62.3996778333359,72.3619101071595,89.5278054608396,100.305275885062,116.617091421685,125.503814283983,127.418676612822,3.86249946086664,0.64843041932879,0.824558200711938,1.08039705910107,2.69276743747687,4.22856578134071,6.22243064539271,9.51060440823073,10.6189730142387
"5%1089","17665",0,0.07102425,0.87596575,0.0753675,0.9295325,0.10893,1,1981,1987,0.562152533,0.143,0.07,0.114,94,0.501251574450279,0.684894522100731,0.0867714145408649,0.135671067090029,0.323020907893614,0.574727151885905,0.897440504996447,1.10720065616589,1.19051009140203,0.447123539837505,0.234161685658743,0.250352800996553,0.277104814608542,0.383385076791999,0.473519275630325,0.543321961525471,0.586499667996052,0.596660084177593,0.0560303445793329,0.577690140529971,0.0128907865603243,0.0189266217882116,0.0382984927316529,0.0616908312243617,0.0807515152833363,0.127911829891416,0.165794765462135
"5%1090","17683",0,0.01569675,0.19359325,0.038943,0.480297,0.01236675,0.15252325,1982,1989,0.340403868,1.149,0.046,0.029,65,0.199222948750821,0.479645802777931,0.0784627817885692,0.10548407260658,0.135467761172589,0.184855489872075,0.280770278125999,0.472198464545864,0.495663448030916,14.2071584529586,0.20078619828596,7.21737987523299,10.1492514359254,13.3665264348831,14.7752078001773,16.2997768561983,18.1340156536481,18.3346971845978,0.707598000092144,0.379480564565963,0.35833125352039,0.411654510687251,0.550917357722281,0.643920248205241,0.98372159951854,1.1759145547839,1.96539372268426
"5%1091","17706",0,0.040641,0.501239,0.061062,0.753098,0.03084,0.38036,1972,1979,0.188406553,10.797,3.772,0.032,143,0.122485010344509,0.781189106586719,0.0288926260541716,0.0353481408023395,0.0611035299068442,0.134471213569142,0.240680737033832,0.368731178837548,0.389635610537794,52.5459525797877,0.224997201112261,30.978418878694,35.5682378569369,44.8547609220411,53.555465759002,62.3913219416729,72.8841384379324,75.6660647654443,1.60902288632435,0.721535892813424,0.402595782472645,0.516174316632049,0.870441002509892,1.58946122099561,2.87345970872263,4.93915376959292,7.2994838582562
"5%1092","17711",0,0.02444025,0.30142975,0.01877925,0.23161075,0.009153,0.112887,1971,1977,0.442508535,3.707,3.707,0.01,84,0.165841657156071,0.557459116988438,0.0674771894124252,0.0769120057629278,0.109082072839001,0.151302398040556,0.246371934398862,0.484352522749754,0.789410725390274,76.0720828157344,0.451082593263815,25.0924135614037,39.3177137477612,55.0010591938222,77.0058429908631,107.553213946425,158.488508418908,171.8608344343,3.15398006936881,0.65403912714674,0.890069299616178,1.13172267243939,2.02946790305554,3.12035237592593,4.46000845364076,9.01695402460554,33.2938609316662
