"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1324","18926",0.31053,245,31704.7388616799,27713.4847757895,34263.8709234441,7298.95608734184,12477.8709246495,39618.1739638645,28643.0831082834,21534.784960112,14748.0686138534,37334.7599262184,26025.9665115736,34263.8709234441,20181.0619173712,15798.8933451967,11772.8585389068,5785.04531868469,27713.4847757895,15374.3567090541,26309.4069113911,5891.08744544411,10099.0588428913,15374.3567090541,26282.5394254463,17540.2402440435,26282.5394254463,10874.8583178095,25494.0983587488,7992.43735307364,13200.086779859,6003.06131925968,17061.8716216802,7992.43735307364,10545.9128472313,8317.03187775867,37392.8755512457,17061.8716216802,17189.5847045912,13818.0895713744,14161.7096057677,17198.661465577,6846.17110438203,29922.0543693867,8565.73073451972,29517.2327036818,26364.6565966577,17362.1988682344,6474.37008849182,6182.02028242707,11968.0873116463,21534.784960112,8722.81969043774,25985.9162152849,15328.2228223929,9971.4240870072,20838.5829670506,6526.57563572209,29517.2327036818,14090.7434892456,21711.9936436856,31409.2429598531,39863.2897798818,39863.2897798818,14748.0686138534,40385.9305419001,20181.0619173712,39618.1739638645,6063.16389047983,29922.0543693867,11974.1374666407,12976.5759169885,20655.9880093814,21948.6527019801,26282.5394254463,9702.61842617523,37608.2366858962,16837.278159983,11531.0324698096,31704.7388616799,10308.0890914675,8565.73073451972,13404.2156794892,39544.6310714395,13404.2156794892,20455.7067474716,9971.4240870072,6526.57563572209,33696.3333998967,40465.9595437099,11912.7153326978,30095.6643398257,14578.4417088953,21591.9735724734,14161.7096057677,12456.6005734109,15129.0028181291,20455.7067474716,31692.1974616721,37093.2401613294,25155.031051426,10117.9164888609
"1326","18939",0.66987,3,89.5402110308422,80.249010484762,99.6593418207852,112.978299793642,91.3142947373383,122.620079253759,97.642949062031,92.8362180832022,90.2419556882787,109.416550065349,86.4412522529121,107.645689459422,72.3971742863342,73.9147968912548,121.05510466461,115.393960889094,108.729180673886,94.5549517981041,109.416550065349,72.3971742863342,105.809907141089,104.017003671236,93.0655937708324,76.1730264156671,89.933478447447,99.3544437689145,103.593072705343,122.272578396482,70.3486214644697,109.325348566386,109.780187627208,97.045353773513,87.883343284743,88.2010730469611,71.0730699622119,101.58944053536,91.3142947373383,117.108748304754,110.308100853252,109.767580557882,98.6298650417733,94.7310239946117,115.771712884926,99.1525384771166,92.8362180832022,111.401499839967,70.6065843531836,117.087488366933,106.533939912146,78.1526674639269,76.4441142931535,104.146021936738,72.3971742863342,111.401499839967,108.214010588543,70.6065843531836,90.2747245948757,107.522752080524,111.576546007653,105.809907141089,103.596789839258,77.3142529113219,105.809907141089,109.760082559683,107.522752080524,111.576546007653,118.888268092749,117.087488366933,103.596789839258,71.0730699622119,98.3880243778373,104.017003671236,115.393960889094,103.790455098983,92.8362180832022,79.2035855902576,100.138975758398,117.108748304754,89.420814673372,88.003518702788,94.5549517981041,105.012869426472,109.471258773526,122.065285679836,71.0730699622119,109.6910355925,109.325348566386,109.941257002753,96.8438812752462,109.759219262036,91.3142947373383,94.7310239946117,109.41493880781,109.759219262036,80.4536004355204,99.9092413474464,114.027809233755,109.471258773526,95.3286162397011,98.2705015381024
"1327","18985",2,26,120.469465140428,66.0670575684317,64.8091275425915,130.547819872669,46.4138159659643,103.341068239199,168.391943937551,114.012730217454,132.834748375972,129.453056507031,130.290807446463,74.6404596627302,111.302792108968,78.8801108357809,47.9205121273867,66.0479074917044,47.9205121273867,129.453056507031,65.7673733542135,141.704993659104,120.469465140428,158.116058545824,44.756768848639,140.178834812047,129.453056507031,141.439549293394,126.177553640567,102.394011061949,175.754590536045,158.116058545824,110.862042801471,91.3958269783945,101.690190829022,175.754590536045,138.864647269905,130.959576166281,81.1773347537001,80.0937408077224,87.248574536225,81.8377655170373,69.9976585038433,69.9976585038433,98.613461545869,109.852148188356,96.4784042069872,153.429072209233,69.9976585038433,62.4271283811401,90.2416048663212,126.008668141882,147.093835903505,95.8695406259092,94.921490273161,72.6381936360982,141.876589006915,70.4674525525374,75.9395150231213,104.602992430835,56.6036231423409,114.012730217454,99.4606776397482,130.547819872669,56.6036231423409,149.198008566264,132.834748375972,118.761430063385,63.2678044418797,149.198008566264,72.6381936360982,175.754590536045,64.8091275425915,94.4478993837957,75.341329244059,87.7600112781163,64.3355348667843,149.198008566264,62.0807267926559,45.5971758727353,110.862042801471,103.635627801161,156.928633342938,131.946383551897,74.6404596627302,124.501289056113,149.794590717684,81.5669058752736,82.026725881883,150.980255753983,52.9696180617956,125.574428463323,141.704993659104,109.852148188356,167.085365722973,81.1773347537001,169.064925958843,130.959576166281,122.769317118538,102.394011061949,113.185277843552,116.75536568719
"1328","18999",1.0881,22,594.676736104691,1403.73443950889,2029.9274714325,626.389885170227,1291.43087866632,526.896057798416,1991.3322820143,786.314168409579,1295.52637029796,2340.69302464706,681.852832935674,971.123723982364,1007.00938899157,956.17483477441,1913.06085433163,1580.0996370838,2289.77697353312,533.823648391491,880.138788615946,2021.7443054064,880.138788615946,1896.34195567207,702.932663603355,1374.95986377737,763.086861232702,599.505721029498,763.086861232702,578.697333662302,935.119329044117,2330.92512743519,690.28775071445,505.190645069306,763.086861232702,1680.09540428571,581.763028665641,1020.52077026064,1020.52077026064,402.98204733329,1187.91373691978,623.26872608201,494.876944748813,836.899115890222,1391.33823997391,1159.63190113984,1330.88075735894,855.112965658616,935.119329044117,750.656932403578,891.199607490954,960.343032324411,505.190645069306,1186.0450287485,1357.46654376006,1159.63190113984,709.962276710489,1046.5155092787,2049.1410963626,1769.52368132943,863.476521165945,594.676736104691,545.175105911749,2021.7443054064,2330.92512743519,1046.5155092787,843.821810580289,1357.46654376006,1842.61680216103,434.410945545401,380.958819144852,609.669407057001,870.963198616458,794.323445135193,2033.56712665916,1403.73443950889,863.476521165945,709.962276710489,561.537858724333,2049.1410963626,784.786357166359,1824.24011098598,1020.52077026064,447.557303710117,2015.93309622363,1020.52077026064,1535.84672296699,666.251427074656,1842.61680216103,674.242756775406,423.531095648507,794.323445135193,1209.14172570157,863.476521165945,1034.19699810703,1104.03175354914,487.715700273006,1022.03129666484,1936.82983863332,2139.20456246963,855.898327794643,544.979399584222
"1329","19000",0.22569,7,1082.21105644486,1578.6427773905,1571.42871551511,1293.08494799004,1418.33504339104,1157.67519261193,1987.42912531259,1205.40055988078,1543.40953128521,1889.91666383281,1256.9864016766,807.328355956961,1260.346880905,1516.59595832399,1578.6427773905,991.917817512261,1947.36660281433,1832.41947103148,902.669807931563,1082.21105644486,987.193746096717,1793.99377866663,1578.6427773905,1082.21105644486,1543.40953128521,1914.95058855003,1516.59595832399,1260.346880905,1260.346880905,1205.40055988078,1516.59595832399,987.193746096717,1578.6427773905,1157.67519261193,991.917817512261,1024.57621161462,1560.83134005224,1571.42871551511,1862.91938964312,1578.6427773905,1947.36660281433,807.328355956961,987.193746096717,1516.59595832399,1881.4935796748,1941.90503231884,1862.91938964312,1578.6427773905,1281.97734552053,1389.46221545821,1947.36660281433,1082.21105644486,1889.91666383281,692.877902451379,902.669807931563,1560.83134005224,1281.97734552053,902.669807931563,692.877902451379,1793.99377866663,1578.6427773905,1049.19958370545,1205.40055988078,1941.90503231884,1049.19958370545,987.193746096717,1024.57621161462,1551.95913182335,807.328355956961,1256.9864016766,1862.91938964312,1832.41947103148,1082.21105644486,902.669807931563,1947.36660281433,1543.40953128521,1987.42912531259,1543.40953128521,1578.6427773905,1049.19958370545,1578.6427773905,1832.41947103148,1862.91938964312,1578.6427773905,1551.95913182335,1543.40953128521,991.917817512261,1578.6427773905,1205.40055988078,1941.90503231884,1889.91666383281,902.669807931563,692.877902451379,902.669807931563,807.328355956961,1205.40055988078,987.193746096717,1914.95058855003,1256.9864016766,1578.6427773905
"1330","19013",0.49931,5,117.51434585242,79.7392044250284,116.751915563851,71.503234943596,85.6078831272532,73.6179926560604,99.1650626336901,114.40005695448,100.697541337222,97.9740301530124,107.439351133547,108.141361721987,111.43865268793,74.0950683193037,56.9640626447875,95.9229512327477,59.6712659078298,72.9036001379494,77.3975752658785,72.9238588073479,103.281936880895,89.4366543694145,95.9229512327477,71.503234943596,94.2807690171001,96.3223253327779,106.727293151133,87.2690746975654,86.8976593032906,109.967394172836,88.4305864946679,103.789917973269,109.91781713791,72.3081323946912,96.3223253327779,91.5595028906694,111.248741173809,113.929164946086,100.697541337222,110.605856945106,59.6712659078298,95.9229512327477,116.751915563851,89.1681745759271,87.8475676514449,61.5239274580321,92.1265337037336,103.281936880895,116.744509199392,109.746199337592,109.91781713791,89.4366543694145,75.6081359218671,69.63921988739,107.17396051629,76.803105555509,71.4909397588922,92.4971565301679,79.850788167842,72.9238588073479,113.929164946086,95.9229512327477,74.0950683193037,72.3829759281546,64.5418928682586,107.439351133547,61.1597780619762,83.5867801086617,68.8317268326779,85.6078831272532,76.9446769810186,69.63921988739,92.4971565301679,73.7431355297289,79.7392044250284,99.5097195073532,59.6712659078298,63.0505287781513,89.276767010678,117.51434585242,107.556728388267,99.5097195073532,91.5595028906694,72.9036001379494,79.7121933851079,113.755959622471,107.70767873349,77.8853097956398,92.0796823904859,73.6179926560604,99.125832142413,70.2477241240854,80.1165522629533,61.1597780619762,89.1681745759271,73.6179926560604,104.572716584482,99.1650626336901,97.5187052066921,61.1162188194972
"1331","19015",0.18983,0.5,169.629273987585,212.333679323372,203.925202036004,183.252957262708,118.385827154456,167.250824768985,87.388651558938,92.0824710414894,92.4257625954206,142.316187458818,217.195803546356,160.896582049478,114.677680420851,113.993655024677,167.171463613367,215.572568568358,217.39162586093,207.919821496364,141.729816730914,80.2280789393495,80.2280789393495,113.918390975731,212.555452230925,129.111492997316,184.294070972609,215.572568568358,95.2689631323193,113.918390975731,79.3286144348917,159.991162297933,79.3286144348917,97.8223383261062,176.083499644788,106.145377690376,84.0352323584607,149.765730665751,168.083485092042,217.195803546356,207.919821496364,213.388984336803,143.069222945242,117.684567881327,127.339805717871,190.45745362794,117.684567881327,118.385827154456,160.896582049478,154.931029099344,111.88877196991,212.555452230925,87.7182728568201,87.388651558938,176.431040378518,212.392090558849,143.069222945242,162.885630315077,131.009680554767,197.892968318222,140.103091042694,205.122418588113,101.440998242142,155.760170131832,115.558954889472,90.75703975389,119.252945220131,149.765730665751,142.316187458818,95.2689631323193,121.403752877563,107.423664202576,142.316187458818,105.776911697425,86.7446261453167,167.250824768985,212.291585321771,109.126748902602,94.8415887634868,193.469939795126,87.7182728568201,201.933391614341,205.958945566199,106.684640282867,212.392090558849,159.784209228018,175.297145876128,138.985523147274,205.122418588113,108.251503471258,155.760170131832,162.885630315077,122.003039077138,88.0051840254846,113.918390975731,126.559846834884,122.003039077138,183.187156546746,212.392090558849,119.252945220131,97.7873249271665,80.2280789393495
"1332","19020",1.0204,997,25371.9664085313,22684.5210036976,26488.2875831393,28985.2509897318,27041.4181051904,27007.2977974228,21433.4711711805,26627.2437713296,25994.2710452328,28345.4144170946,25840.178451216,29009.3950536778,27038.9017160454,28949.2500750161,28140.4429703196,22452.0927374522,20871.39834948,21909.5713158932,23766.2483438041,28949.2500750161,25176.4172625158,26540.0222809378,27038.9017160454,28521.6101797365,25871.2664724045,23401.0302883777,23401.0302883777,26435.5076668161,26435.5076668161,20451.8645047573,21909.5713158932,25840.178451216,26677.5280113477,20537.7576229451,28806.4030553584,27555.5641774327,23183.5235671536,26435.5076668161,25371.9664085313,28806.4030553584,23078.4845910507,27293.2021092033,28394.9261222523,22452.0927374522,24897.9077123357,28140.4429703196,21613.1003646293,19677.5067269196,27113.8741036601,24591.5537457401,28387.6076998656,23039.9797133174,27041.4181051904,29354.1110052713,28503.6688303387,21478.7993070177,25328.4636587717,25840.178451216,23078.4845910507,22548.7042649997,21292.3166486722,23122.968147087,24897.9077123357,27113.8741036601,28060.3512919959,25779.976224288,21433.4711711805,26570.2207703338,27050.7340280283,26980.8599141862,24897.9077123357,27653.2333579633,21478.7993070177,25788.6751058661,23078.4845910507,26961.4580052829,27038.9017160454,28928.4691823862,24591.5537457401,21780.9074967193,27293.2021092033,21613.1003646293,27007.2977974228,26980.8599141862,24835.6323845625,28949.2500750161,27874.8523380707,20597.481970522,19784.4359165805,28928.4691823862,22195.096969984,20247.8118100452,27874.8523380707,22380.6956023694,20597.481970522,28345.4144170946,26326.4330819922,24112.5120837101,25328.4636587717,23183.5235671536
"1333","19022",0.55306,1,1058.18699537835,719.998671516565,1151.96741424998,881.847448636625,1221.33593119598,1147.28852329211,1302.48249100383,1007.46336565536,1166.45523462659,863.005100444882,778.152673461926,1203.39719883596,732.38967291065,1121.52802175439,766.872251917944,862.785275617917,1143.85137776342,865.940988416707,795.779050356498,1083.97473182937,1100.34898033658,1223.56169866392,1016.33750342673,908.01245291756,1384.98686198061,1067.06147725145,1082.57401651962,1097.78596824108,1213.44203554269,936.604666178094,1440.88911564173,900.206487302228,775.942415033179,696.379933183083,1069.84836938245,1359.22610247308,1016.33750342673,1102.09601278774,920.127832308862,910.163917538791,899.391037507223,848.073193776294,795.779050356498,848.073193776294,1121.34974537109,839.46666289651,1026.4445146247,1384.98686198061,1189.91167162146,1217.39344396126,1084.20077580652,896.794735121566,694.868074989919,1369.69173837067,854.191616809571,920.127832308862,828.655357028722,755.562910631,769.205567668549,920.127832308862,1189.91167162146,1190.03136263511,1184.3293300331,1050.45977426461,800.625229647978,1107.66496738375,857.778976716604,1193.98705555287,1186.93773190509,1275.16005098619,990.279214295388,769.205567668549,702.822021008028,910.062653690002,811.535285052823,835.185500162891,1239.53807147683,1224.08684580647,1301.78203606143,1210.11124725818,1076.7530575341,1182.77871286184,1147.28852329211,1102.09601278774,1010.7198486899,840.71264079575,839.46666289651,666.297174559967,1268.24680308886,702.822021008028,978.79740342246,1480.14316630083,866.352916434161,1184.3293300331,852.40124075176,1462.60194113824,1516.60478457424,1213.44203554269,1243.9288582819,908.01245291756
"1334","19026",0.39755,6354,521865.989662875,556763.807359181,428527.571888383,471766.438802429,491949.13737967,491630.041605129,491949.13737967,297721.921933792,511536.426225006,514349.126183931,461714.247452268,603967.566836148,370242.833708161,358923.904128271,572464.467424998,363042.950686321,561444.090653445,466492.382434434,429572.269345115,301393.922374257,406925.257216262,398398.013899666,432627.48801201,461714.247452268,297721.921933792,299039.627063372,577076.111328329,432627.48801201,347094.295831414,521865.989662875,363042.950686321,614483.568562961,603967.566836148,607023.559628666,434729.632821796,491630.041605129,514349.126183931,442725.425277226,435510.009707912,543867.460341623,612070.412579079,612070.412579079,434729.632821796,471766.438802429,491630.041605129,458678.130041866,440328.333810782,609712.173255168,541374.387603168,358923.904128271,329515.6094308,539323.738181442,508587.244112029,528357.51804565,251482.056421583,560349.622757122,458678.130041866,442725.425277226,506564.118754221,461714.247452268,466704.27356265,509095.23429444,581202.129206376,572464.467424998,560349.622757122,406925.257216262,481052.315296027,461714.247452268,601854.158210645,440328.333810782,406925.257216262,621511.33473533,428477.940435259,434729.632821796,597949.526301181,360485.758685497,528357.51804565,481052.315296027,308632.735205249,363042.950686321,577076.111328329,544592.986419552,506564.118754221,582515.413834901,406925.257216262,317602.964824459,544592.986419552,491949.13737967,312301.331300473,521865.989662875,360485.758685497,346281.732331707,601854.158210645,491904.183462055,471766.438802429,435510.009707912,485254.182955665,577076.111328329,392457.131531155,467487.006402054
