"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"SEFSC-VSNAPSATLC-1946-2008-STANTON",0.898787879,0.205997828109143,460.6490973,2488,0.258790809856318,"Rhomboplites aurorubens","Vermilion snapper","Miscellaneous coastal fishes","USA",1000,0.270055563
"SFI-WPOLLNSO-1985-1994-JENSEN",1.3075,1655.00297639707,1967000,909,0.447384253788179,"Theragra chalcogramma","Walleye pollock","Cods, hakes, haddocks","Russia",1000,0.477832709
"SPC-ALBASPAC-1959-2006-JENSEN",2,11.9235294117647,54323.6,2278,0.47593398399479,"Thunnus alalunga","Albacore tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"SPC-BIGEYEWPO-1952-2006-JENSEN",1.205929487,38.6424999589083,107413.3,2305,0.504980316662039,"Thunnus obesus","Bigeye tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"SPC-SKJCWPAC-1972-2006-JENSEN",2,111648.25,1339779,6,0.604260288235321,"Katsuwonus pelamis","Skipjack tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"SPC-STMARLINSWPO-1950-2003-JENSEN",0.752809917,2.34015447844501,2010.09,1141,0.144969939919511,"#N/A","#N/A","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"SPC-YFINCWPAC-1952-2005-JENSEN",1.289456011,183.627831763819,413417.9,1746,0.524249522295642,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"SWFSC-DSOLEPCOAST-1910-2005-STANTON",1.524552144,7.43939528495788,7145.3,630,0.38886205480692,"Microstomus pacificus","Dover sole","Flounders, halibuts, soles","USA",1000,0.556295177
"SWFSC-STFLOUNNPCOAST-1970-2005-STANTON",1.239896373,0.0326373453066298,104,2570,0.358431833428659,"Platichthys stellatus","Starry flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"SWFSC-STFLOUNSPCOAST-1970-2005-STANTON",1.58993576,0.0166754965620195,46,1735,0.391658594622503,"Platichthys stellatus","Starry flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-DSOLEGA-1978-2010-STANTON",0.339575169,1.1050493072896,539,1436.38606439364,0.156226466204602,"Microstomus pacificus","Dover sole","Flounders, halibuts, soles","USA",1000,0.556295177
"AFWG-GOLDREDNEAR-1986-2006-MINTO",0.26250281,2.45648025531586,7690,11925.5688852584,0.184047665984787,"Sebastes norvegicus","Golden Redfish","Miscellaneous coastal fishes","Multinational",1000,0.270055563
"DFO-HAD4X5Y-1960-2003-PREFONTAINE",0.521980313,0.506312371270234,5159,19520.5866490118,0.123337029927285,"Melanogrammus aeglefinus","Haddock","Cods, hakes, haddocks","#N/A",1000,0.477832709
"DFO-HAD5Zejm-1968-2003-PREFONTAINE",0.606878819,2.17068232338019,7462,5664.4401812951,0.148122418816314,"Melanogrammus aeglefinus","Haddock","Cods, hakes, haddocks","Canada",1000,0.477832709
"DFO-POLL4VWX5Zc-1974-2007-PREFONTAINE",0.466237449,0.533976157058177,2474,9937.35205292988,0.150620550296132,"Pollachius virens","Pollock","Cods, hakes, haddocks","#N/A",1000,0.477832709
"IMARM-SFMAKONWPAC-1990-2003-FAUCONNET",0.570631953,2.64311807859645,754,499.917907645278,0.434341450031791,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Multinational",1000,0.177693885
"INIDEP-SBWHITARGS-1985-2007-Parma",0.606572732,0.679300271961445,39522,95916.703049097,0.241508114990947,"Micromesistius australis","Southern blue whiting","Cods, hakes, haddocks","Argentina",1000,0.477832709
"IPHC-PHALNPAC-1988-2009-Parma",0.568925917,2.01982759103935,45559.48,39646.854771095,0.312763875488308,"Hippoglossus stenolepis","Pacific halibut","Flounders, halibuts, soles","Multinational",1000,0.556295177
"NAFO-SC-REDFISHSPP3M-1989-2006-PREFONTAINE",0.192352312,3.11796089943082,4121,6871.23084284259,0.151323738800301,"Redfish species","Redfish species","Miscellaneous coastal fishes","#N/A",1000,0.270055563
"NEFSC-SDOGATLC-1962-2006-SOSEBEE",0.348192121,1.0871364060856,7774.82,20539.3816121538,0.194764505175946,"Squalus acanthias","Spiny dogfish","Sharks, rays, chimaeras","USA",1000,0.177693885
"NEFSC-WINFLOUND5Y-1982-2008-NITSCHKE",0.361941499,0.919062976059725,303.01,910.90546901672,0.127045821240666,"Pseudopleuronectes americanus","Winter Flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"SEFSC-BHEADSHARATL-1950-2005-FAUCONNET",0.827505571,0.658665379388938,157.434,288.843611787507,0.350631648897128,"Sphyrna tiburo","Bonnethead shark","Sharks, rays, chimaeras","USA",1000,0.177693885
"SEFSC-BTIPSHARATL-1981-2004-FAUCONNET",0.378094834,1.42837317423874,17.7,32.7741047593465,0.137161759655681,"Carcharhinus limbatus","Blacktip shark","Sharks, rays, chimaeras","USA",1000,0.177693885
"SEFSC-BTIPSHARGM-1981-2004-FAUCONNET",0.459581408,1.66614766654881,126.3,164.940539213533,0.193337649443153,"Carcharhinus limbatus","Blacktip shark","Sharks, rays, chimaeras","USA",1000,0.177693885
"SEFSC-KMACKSATLC-1981-2001-JENSEN",0.774350744,1.0704554035243,2746.05,3312.85281954109,0.249785438408299,"Scomberomorus cavalla","King Mackerel","Tunas, bonitos, billfishes","USA",1000,0.455550469
"SEFSC-RGROUPGM-1986-2005-JENSEN",1.209367648,0.6304594962929,3709.72,4865.47890811988,0.402992062879229,"Epinephelus morio","Red grouper","Miscellaneous coastal fishes","USA",1000,0.270055563
"SEFSC-SBARSHARATL-1975-2004-FAUCONNET",0.306618371,8.34157729699495,50.1,19.5880577318142,0.0312421141915859,"Carcharhinus plumbeus","Sandbar shark","Sharks, rays, chimaeras","USA",1000,0.177693885
"SEFSC-SNOSESHARATL-1950-2005-FAUCONNET",0.795740392,1.40908367103438,534.202,476.428051120705,0.16686008831249,"Rhizoprionodon terraenovae","Atlantic sharpnose shark","Sharks, rays, chimaeras","USA",1000,0.177693885
"SEFSC-VSNAPGM-1981-2004-JENSEN",1.45245003,0.278834717935509,1332.63,3290.4973001456,1.00583033018626,"Rhomboplites aurorubens","Vermilion snapper","Miscellaneous coastal fishes","USA",1000,0.270055563
"VNIRO-WPOLLWBS-1994-2004-JENSEN",0.884816826,0.86391712044862,380000,497116.459986057,0.344142355798275,"Theragra chalcogramma","Walleye pollock","Cods, hakes, haddocks","Russia",1000,0.477832709
"WGHMM-HAKESOTH-1982-2007-JENNINGS",0.765935475,1.23402800770614,10188,10778.8327919698,0.266731229928431,"Merluccius merluccius","Hake","Cods, hakes, haddocks","Multinational",1000,0.477832709
"WGNSSK-HADROCK-1990-2007-JENNINGS",0.778281702,0.796995118151771,2759,4447.94306278575,0.269845879158185,"Melanogrammus aeglefinus","Haddock","Cods, hakes, haddocks","Multinational",1000,0.477832709
"WGNSSK-PLAIC7d-1979-2006-MINTO",0.470018493,1.52926466677268,3146,4376.84450873854,0.200428156605817,"Pleuronectes platessa","European Plaice","Flounders, halibuts, soles","Multinational",1000,0.556295177
"WGNSSK-PLAICIIIa-1976-2006-MINTO",0.719906514,1.19723976691223,9405,10911.9297888942,0.262857717906101,"Pleuronectes platessa","European Plaice","Flounders, halibuts, soles","Multinational",1000,0.556295177
"WGNSSK-SOLENS-1956-2006-MINTO",0.804003345,0.69693456235593,12594,22475.7312677945,0.20029854205295,"Solea vulgaris","common European sole","Flounders, halibuts, soles","Multinational",1000,0.556295177
"WGNSSK-SOLEVIId-1981-2006-MINTO",1.500201494,0.350160229879478,4554,8669.15192500351,0.55719441074228,"Solea vulgaris","common European sole","Flounders, halibuts, soles","Multinational",1000,0.556295177
"WGSSDS-HADVIIb-k-1993-2006-JENNINGS",0.82263284,0.767485149129913,5378,8518.14001582928,0.269333407768799,"Melanogrammus aeglefinus","Haddock","Cods, hakes, haddocks","Multinational",1000,0.477832709
"11377",1.5565,0.964854166822591,20375,13567.0934260913,0.147951254508007,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Pakistan",1000,NA
"11382",0.61449,2.11081410395871,1,0.770965941508073,0.261827479600378,"Chanos chanos","Milkfish","Miscellaneous diadromous fishes","Palau",1000,NA
"30",1.8504,0.366248907240255,2,2.95112794327139,0.127539106334268,"Lepidopus caudatus","Silver scabbardfish","Miscellaneous demersal fishes","Albania",1000,NA
"CSIRO-WAREHOUWSE-1984-2006-FULTON",0.413227604,3.41976178064478,600,424.586392054563,0.113368339161085,"Seriolella brama","Blue Warehou","Miscellaneous demersal fishes","Australia",1000,NA
"17789",1.3001,0.00544373770059928,282,39845.1218162359,0.155123124374788,"Sebastes alutus","Pacific ocean perch","Miscellaneous demersal fishes","Un. Sov. Soc. Rep.",1000,NA
"11616",2,0.502778493629744,380,377.900014434428,0.174067174425429,"Cheilodactylus variegatus","Peruvian morwong","Miscellaneous demersal fishes","Peru",1000,NA
"6908",1.5749,1.29122066223153,12,5.90102963938838,0.166508159858946,"Zeus faber","John dory","Miscellaneous demersal fishes","Israel",1000,NA
"5407",1.0969,0.189963244008538,574,2754.70614924456,0.183360508967577,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Ghana",1000,NA
"5419",0.48073,1.20245933645042,13,22.48908202076,0.186316275433563,"Anguilla anguilla","European eel","River eels","Greece",1000,NA
"327",0.64256,0.521247456721718,1045,3120.02917221826,0.0951455645910726,"Cheilodactylus bergi","Castaneta","Miscellaneous demersal fishes","Argentina",1000,NA
"331",0.71676,0.558239859628441,11,27.4914775191315,0.10011148093348,"Conger orbignyanus","Argentine conger","Miscellaneous demersal fishes","Argentina",1000,NA
"5433",0.81825,2.70617299804196,1158,522.958214327297,0.154354062255802,"Conger conger","European conger","Miscellaneous demersal fishes","Greece",1000,NA
"17879",2,0.785809566261401,258,164.161910898763,0.591452168835465,"Chanos chanos","Milkfish","Miscellaneous diadromous fishes","United Arab Emirates",1000,NA
"339",0.52287,1.16346708213303,2434,4001.03867072451,0.127515177278537,"Dissostichus eleginoides","Patagonian toothfish","Miscellaneous demersal fishes","Argentina",1000,NA
"17925",0.3711,0.0842594310255433,1,31.980888370955,0.132309138267963,"Anguilla anguilla","European eel","River eels","United Kingdom",1000,NA
"348",0.92431,0.999893645409395,16693,18061.8792028871,0.175194238297204,"Genypterus blacodes","Pink cusk-eel","Miscellaneous demersal fishes","Argentina",1000,NA
"351",1.0679,1.33209518801496,2231,1568.31654574359,0.187020223398362,"Helicolenus dactylopterus","Blackbelly rosefish","Miscellaneous demersal fishes","Argentina",1000,NA
"17975",0.40093,1.05754875319907,315,742.919233915823,0.0723761801158005,"Conger conger","European conger","Miscellaneous demersal fishes","United Kingdom",1000,NA
"50651",0.77451,0.931302051773657,558,773.600264743999,0.329911065172042,"Gnathanodon speciosus","Golden trevally","Miscellaneous pelagic fishes","Multinational",1000,NA
"17992",1.2876,1.23129852660164,1359,857.186117684143,0.24610814287727,"Dissostichus eleginoides","Patagonian toothfish","Miscellaneous demersal fishes","United Kingdom",1000,NA
"17993",0.55027,1.55194644014323,5,5.85487245933058,0.163027165185062,"Dissostichus eleginoides","Patagonian toothfish","Miscellaneous demersal fishes","United Kingdom",1000,NA
"11845",0.64864,1.76009591850036,843,738.392899445902,0.143518859096231,"Abramis brama","Freshwater bream","Carps, barbels and other cyprinids","Poland",1000,NA
"419",0.72367,1.1494964591782,72,86.5534312650875,0.145036163491076,"Polyprion americanus","Wreckfish","Miscellaneous demersal fishes","Argentina",1000,NA
"444",2,1.05945508920481,6479,3057.70393951429,0.157779329908262,"Seriolella porosa","Choicy ruff","Miscellaneous demersal fishes","Argentina",1000,NA
"11878",0.32209,0.00750162078043948,1,413.873531262391,0.160043389553409,"Chaenocephalus aceratus","Blackfin icefish","Miscellaneous demersal fishes","Poland",1000,NA
"NEFSC-ACADREDGOMGB-1913-2007-MILLER",0.865715867,33.4982886480929,1160,40,0.0622523859905624,"Sebastes fasciatus","Acadian redfish","Miscellaneous demersal fishes","USA",1000,NA
"485",0.49115,0.7131502614976,57,162.734510345182,0.122686794344238,"Anguilla australis","Short-finned eel","River eels","Australia",1000,NA
"5502",0.25903,2.38472998782575,0.5,0.809432663652385,0.144889341429323,"Polyprion americanus","Wreckfish","Miscellaneous demersal fishes","Greece",1000,NA
"50714",2,0.728769059267654,5698,3909.33172006916,0.445320941447635,"Trachurus picturatus","Blue jack mackerel","Miscellaneous pelagic fishes","Multinational",1000,NA
"50728",0.49262,0.807759698544256,287,721.253071557687,0.181080022439694,"Lichia amia","Leerfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"12049",0.34907,0.411387637999289,149,1037.58218207084,0.148772859808027,"Pseudochaenichthys georgianus","South Georgia icefish","Miscellaneous demersal fishes","Poland",1000,NA
"50731",0.68995,0.0596937016997059,10,242.802900241394,0.293529372077066,"Stromateus fiatola","Blue butterfish","Miscellaneous pelagic fishes","Multinational",1000,NA
"512",0.87011,0.910310911005423,190,239.877598761139,0.146464804119785,"Centroberyx affinis","Redfish","Miscellaneous demersal fishes","Australia",1000,NA
"522",1.3585,0.139745061269968,44,231.769650199236,0.189863434754353,"Chelidonichthys kumu","Bluefin gurnard","Miscellaneous demersal fishes","Australia",1000,NA
"5557",0.88438,0.431274141546184,4,10.4873958133853,0.213378928819715,"Zeus faber","John dory","Miscellaneous demersal fishes","Greece",1000,NA
"598",0.46604,1.48484782223085,46,66.4741345409562,0.299167752097725,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Australia",1000,NA
"599",1.0143,0.858362704167521,1736,1993.94170025825,0.508624061593153,"Lates calcarifer","Barramundi(=Giant seaperch)","Miscellaneous diadromous fishes","Australia",1000,NA
"641",1.4905,0.383772193792938,483,844.38720854082,0.203736890477879,"Nemadactylus spp","Morwongs","Miscellaneous demersal fishes","Australia",1000,NA
"642",0.96134,0.19176943645044,275,1491.68213601294,0.0857376804866393,"Nemadactylus spp","Morwongs","Miscellaneous demersal fishes","Australia",1000,NA
"NIWA-OROUGHYNZMEC-1981-2004-JENSEN",1.204464706,0.645051990331815,930,1197,0.169355779283327,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","New Zealand",1000,NA
"2881",0.6586,0.0607402997923642,5,124.98887148068,0.157440920506989,"Argentina spp","Argentines","Miscellaneous demersal fishes","Cuba",1000,NA
"719",0.94913,0.489777139746575,47,101.105235833422,0.119297723343096,"Pterygotrigla polyommata","Latchet(=Sharpbeak gurnard)","Miscellaneous demersal fishes","Australia",1000,NA
"12248",0.36249,0.36571855581675,32,241.383150863621,0.0859224385609917,"Conger conger","European conger","Miscellaneous demersal fishes","Portugal",1000,NA
"12249",0.84283,0.882735316443623,1720,2311.84098670472,0.117010557507594,"Conger conger","European conger","Miscellaneous demersal fishes","Portugal",1000,NA
"798",0.61696,0.132243738735429,66,808.931614470293,0.0611395026401202,"Thyrsites atun","Snoek","Miscellaneous demersal fishes","Australia",1000,NA
"799",0.47109,0.123575774923006,11,188.953724686532,0.0614128156344091,"Thyrsites atun","Snoek","Miscellaneous demersal fishes","Australia",1000,NA
"809",1.2143,1.07044142699268,176,135.401590078154,0.194541364338705,"Zenopsis nebulosus","Mirror dory","Miscellaneous demersal fishes","Australia",1000,NA
"810",1.0928,0.847293217621563,271,292.6812320492,0.154746079906393,"Zenopsis nebulosus","Mirror dory","Miscellaneous demersal fishes","Australia",1000,NA
"812",1.1254,0.271328275405645,100,327.489993628898,0.205603195260046,"Zeus faber","John dory","Miscellaneous demersal fishes","Australia",1000,NA
"5961",1.2055,1.17316463558477,2314,1636.2029712112,0.184362732203468,"Anarhichas minor","Spotted wolffish","Miscellaneous demersal fishes","Iceland",1000,NA
"5988",1.6117,0.513795776201732,5614,6779.50011876429,0.229285399293108,"Cyclopterus lumpus","Lumpfish(=Lumpsucker)","Miscellaneous demersal fishes","Iceland",1000,NA
"963",0.61494,0.534577573034379,52,158.183020869044,0.0808499201900581,"Anarhichas lupus","Atlantic wolffish","Miscellaneous demersal fishes","Belgium",1000,NA
"965",1.9911,0.477399609726161,227,238.809019336232,0.144236220637008,"Aspitrigla cuculus","Red gurnard","Miscellaneous demersal fishes","Belgium",1000,NA
"980",1.2634,0.414395188210371,30,57.3014587633859,0.172131965345963,"Eutrigla gurnardus","Grey gurnard","Miscellaneous demersal fishes","Belgium",1000,NA
"6007",2,0.761255505928313,4069,2672.55866677645,0.168430656719843,"Lophius piscatorius","Angler(=Monk)","Miscellaneous demersal fishes","Iceland",1000,NA
"NWFSC-SSTHORNHPCOAST-1901-2005-STANTON",1.572677868,0.662156540556397,705,677,0.16288061555648,"Sebastolobus alascanus","Shortspine thornyhead","Miscellaneous demersal fishes","USA",1000,NA
"12348",1.5802,2.72688064466057,488,113.250893011386,0.1364670818146,"Helicolenus dactylopterus","Blackbelly rosefish","Miscellaneous demersal fishes","Portugal",1000,NA
"50847",1.7023,1.17415220646209,15199,7604.21727215298,0.511493889836438,"Brama australis","Southern rays bream","Miscellaneous pelagic fishes","Multinational",1000,NA
"8066",1.4985,0.959775610346017,728,506.179931276512,0.164201720491728,"Chelidonichthys kumu","Bluefin gurnard","Miscellaneous demersal fishes","Korea, Republic of",1000,NA
"12410",0.69124,0.0733425698791619,143,2820.66203168324,0.101812207821253,"Lepidopus caudatus","Silver scabbardfish","Miscellaneous demersal fishes","Portugal",1000,NA
"1050",0.38573,1.69597981994559,166,253.748796073999,0.150499584151132,"Hoplostethus atlanticus","Orange roughy","Miscellaneous demersal fishes","Belize",1000,NA
"6059",1.8753,1.38916521081642,42804,16430.8375984374,0.205313437733593,"Sebastes marinus","Golden redfish","Miscellaneous demersal fishes","Iceland",1000,NA
"1220",0.73959,0.304072196463468,55,244.565362143822,0.182927078189875,"Trichiurus lepturus","Largehead hairtail","Miscellaneous demersal fishes","Benin",1000,NA
"51099",1.1063,0.921497936836849,1376,1349.74321904737,0.44059275092041,"Atherina boyeri","Big-scale sand smelt","Miscellaneous pelagic fishes","Multinational",1000,NA
"1302",0.84658,0.532919135422654,128,283.713924172536,0.125181814671293,"Conger orbignyanus","Argentine conger","Miscellaneous demersal fishes","Brazil",1000,NA
